-5.0,24.895207662651234 

-4.5,18.6136250993339 

-4.0,16.614853174753303 

-3.5,13.528914484655912 

-3.0,9.381353844491684 

-2.5,5.980662636141195 

-2.0,3.985900593405412 

-1.5,2.6042611230959998 

-1.0,1.2684824594335216 

-0.5,0.27924237891563397 

0.0,0.03716154491437296 

0.5,0.2669283625915586 

1.0,1.159145149751366 

1.5,2.1200838817667194 

2.0,3.3812189345341244 

2.5,5.53882718536039 

3.0,8.669855761757377 

3.5,11.972284236124331 

4.0,14.915772328588245 

4.5,20.04850863978595 

